entry_time,exit_time,direction,contracts,entry_price,exit_price,gross_pnl,commission,slippage,net_pnl,vol_prob,breakout_prob,predicted_atr,bars_held,exit_reason
2025-10-22 15:50:00+00:00,2025-10-23 09:00:00+00:00,LONG,1,6753.75,6745.993713716796,-387.81431416018677,2.58,12.5,-402.89431416018675,0.8993246611332532,0.7729282898894868,7.75628628320367,2,sl
2025-10-23 12:00:00+00:00,2025-10-23 12:50:00+00:00,SHORT,1,6723.5,6729.156910398545,-282.8455199272412,2.58,12.5,-297.92551992724117,0.5642213148467287,0.9218560688472753,5.6569103985448494,8,sl
2025-10-23 12:55:00+00:00,2025-10-23 13:05:00+00:00,LONG,1,6736.0,6729.190356901508,-340.4821549246208,2.58,12.5,-355.56215492462076,0.6046098094629158,0.8643655672075324,6.809643098492825,2,sl
2025-10-23 13:00:00+00:00,2025-10-23 13:05:00+00:00,LONG,1,6733.75,6727.95521004121,-289.7394979394903,2.58,12.5,-304.8194979394903,0.5873887234574519,0.7866732656440937,5.794789958790089,1,sl
2025-10-23 13:30:00+00:00,2025-10-23 14:50:00+00:00,LONG,1,6742.25,6761.245327477667,949.766373883358,2.58,12.5,934.686373883358,0.8861367750895551,0.875979745236926,8.68163409501296,3,tp
2025-10-23 14:15:00+00:00,2025-10-23 14:50:00+00:00,SHORT,1,6741.0,6749.764928880083,-438.2464440041531,2.58,12.5,-453.3264440041531,0.7266061750954962,0.7355029983416758,8.764928880082644,1,sl
2025-10-23 15:15:00+00:00,2025-10-23 15:30:00+00:00,SHORT,1,6752.75,6761.253341979647,-425.16709898236513,2.58,12.5,-440.2470989823651,0.6691202928691287,0.6359150951439186,8.503341979647507,3,sl
2025-10-23 15:20:00+00:00,2025-10-23 15:30:00+00:00,SHORT,1,6755.0,6763.220146146737,-411.0073073368312,2.58,12.5,-426.0873073368312,0.8133937839651121,0.5953291582849746,8.220146146736848,2,sl
2025-10-23 15:25:00+00:00,2025-10-23 15:40:00+00:00,LONG,1,6758.75,6751.456715641557,-364.6642179221544,2.58,12.5,-379.7442179221544,0.619330178884793,0.6849826619318421,7.293284358442671,3,sl
2025-10-23 15:30:00+00:00,2025-10-23 15:35:00+00:00,LONG,1,6759.25,6752.2049166760435,-352.25416619782663,2.58,12.5,-367.3341661978266,0.5949257890180619,0.7084273917964647,7.0450833239565345,1,sl
2025-10-23 15:35:00+00:00,2025-10-23 15:55:00+00:00,SHORT,1,6755.25,6762.8373976815665,-379.3698840783236,2.58,12.5,-394.4498840783236,0.539268929753178,0.6804922171716475,7.587397681566107,4,sl
2025-10-23 15:40:00+00:00,2025-10-23 15:50:00+00:00,SHORT,1,6747.25,6755.697759491439,-422.3879745719387,2.58,12.5,-437.46797457193867,0.5622907802013084,0.7832128113560656,8.447759491439175,2,sl
2025-10-24 11:45:00+00:00,2025-10-24 11:55:00+00:00,SHORT,1,6795.75,6799.23680291315,-174.34014565751568,2.58,12.5,-189.4201456575157,0.5272513695769773,0.8686548675541269,3.4868029131503957,2,sl
2025-10-24 11:55:00+00:00,2025-10-24 12:40:00+00:00,LONG,1,6797.5,6806.603631351846,455.18156759230806,2.58,12.5,440.1015675923081,0.5556640946415409,0.7937453270370054,4.240415142706301,7,tp
2025-10-24 12:00:00+00:00,2025-10-24 12:20:00+00:00,LONG,1,6798.25,6794.451524794837,-189.92376025817066,2.58,12.5,-205.00376025817067,0.5394321918956173,0.7681341978759295,3.7984752051631996,4,sl
2025-10-24 12:15:00+00:00,2025-10-24 12:40:00+00:00,LONG,1,6795.5,6804.975255770231,473.7627885115671,2.58,12.5,458.68278851156714,0.9236321184832291,0.7566870875241709,4.451939066886994,3,tp
2025-10-24 12:20:00+00:00,2025-10-24 12:40:00+00:00,SHORT,1,6795.0,6799.469502644073,-223.47513220365727,2.58,12.5,-238.55513220365728,0.8897700197473519,0.7416915889363501,4.469502644073348,2,sl
2025-10-24 12:25:00+00:00,2025-10-24 12:40:00+00:00,LONG,1,6795.5,6805.351244325107,492.56221625532817,2.58,12.5,477.4822162553282,0.9086733635912518,0.7931558912299445,4.589278644751903,1,tp
2025-10-24 13:25:00+00:00,2025-10-24 15:15:00+00:00,LONG,1,6820.75,6835.643774110446,744.6887055223215,2.58,12.5,729.6087055223214,0.831624522543579,0.7616353851877385,6.989698913338777,10,tp
2025-10-24 14:30:00+00:00,2025-10-24 14:45:00+00:00,SHORT,1,6824.5,6831.981051896792,-374.05259483962254,2.58,12.5,-389.1325948396225,0.80307217500716,0.6974746561686247,7.481051896792904,2,sl
2025-10-24 15:15:00+00:00,2025-10-27 14:50:00+00:00,LONG,1,6833.5,6847.210385994634,685.5192997316863,2.58,12.5,670.4392997316862,0.8030745598275566,0.7562083429418204,6.44253518151683,9,tp
2025-10-24 15:20:00+00:00,2025-10-24 15:45:00+00:00,LONG,1,6839.5,6833.014725191022,-324.263740448896,2.58,12.5,-339.34374044889597,0.6448675505118322,0.8630957668493167,6.485274808978305,5,sl
2025-10-24 15:45:00+00:00,2025-10-27 14:50:00+00:00,LONG,1,6836.0,6848.220914303672,611.0457151835817,2.58,12.5,595.9657151835817,0.5112076362135617,0.7387852608986203,5.766234216394839,3,tp
2025-10-24 15:50:00+00:00,2025-10-27 14:50:00+00:00,LONG,1,6836.25,6847.847728620506,579.8864310253066,2.58,12.5,564.8064310253066,0.5036582951059422,0.7408538696090315,5.469525231047408,2,tp
2025-10-27 15:05:00+00:00,2025-10-28 13:00:00+00:00,LONG,1,6882.25,6892.572715713783,516.13578568913,2.58,12.5,501.05578568912995,0.6089057844162806,0.5755893138440707,5.0656309646893805,11,tp
2025-10-27 15:25:00+00:00,2025-10-28 13:00:00+00:00,LONG,1,6889.75,6900.841812376019,554.5906188009667,2.58,12.5,539.5106188009667,0.5060920623068079,0.9058343310409848,5.03505649219389,7,tp
2025-10-27 15:30:00+00:00,2025-10-28 13:00:00+00:00,LONG,1,6890.75,6901.875562750139,556.2781375069335,2.58,12.5,541.1981375069334,0.5360204489701282,0.9192404861345154,5.03505649219389,6,tp
2025-10-27 15:35:00+00:00,2025-10-28 13:00:00+00:00,LONG,1,6890.5,6901.24360441768,537.1802208840109,2.58,12.5,522.1002208840108,0.6956121597392394,0.8024063305561319,4.99423048045381,5,tp
2025-10-27 15:40:00+00:00,2025-10-28 13:00:00+00:00,LONG,1,6891.5,6901.926641154579,521.3320577289323,2.58,12.5,506.2520577289323,0.8950976319145427,0.7925010109565691,4.8580727776022,4,tp
2025-10-27 15:45:00+00:00,2025-10-28 13:00:00+00:00,LONG,1,6890.0,6900.762404887565,538.1202443782513,2.58,12.5,523.0402443782513,0.7303369822418797,0.6913058691675406,5.135585530388486,3,tp
2025-10-27 15:50:00+00:00,2025-10-28 13:00:00+00:00,LONG,1,6888.5,6899.856038122094,567.8019061047053,2.58,12.5,552.7219061047052,0.7981327855576051,0.7449165959659629,5.350417547843308,2,tp
2025-10-27 15:55:00+00:00,2025-10-28 13:00:00+00:00,LONG,1,6890.25,6901.183226790175,546.6613395087279,2.58,12.5,531.5813395087279,0.7565105323536474,0.6352725920207402,5.28779012598615,1,tp
2025-10-28 13:25:00+00:00,2025-10-28 14:40:00+00:00,LONG,1,6925.75,6920.4905061789905,-262.9746910504764,2.58,12.5,-278.0546910504764,0.6238064511124735,0.872407597272044,5.259493821009333,2,sl
2025-10-28 13:30:00+00:00,2025-10-28 14:40:00+00:00,LONG,1,6923.0,6916.358004175791,-332.09979121043034,2.58,12.5,-347.1797912104303,0.681820113102818,0.769163331520288,6.641995824208351,1,sl
2025-10-28 14:40:00+00:00,2025-10-28 15:25:00+00:00,LONG,1,6914.25,6909.138522428823,-255.57387855883462,2.58,12.5,-270.6538785588346,0.6410435496244348,0.700126665713839,5.111477571176416,5,sl
2025-10-28 14:50:00+00:00,2025-10-28 15:20:00+00:00,LONG,1,6915.75,6910.674077367788,-253.79613161057932,2.58,12.5,-268.8761316105793,0.7873518055047557,0.8110244430015628,5.075922632211208,3,sl
2025-10-28 15:10:00+00:00,2025-10-28 15:30:00+00:00,LONG,1,6913.25,6907.9385828789955,-265.5708560502262,2.58,12.5,-280.6508560502262,0.6301296316588101,0.6846280724995912,5.311417121004976,4,sl
2025-10-28 15:15:00+00:00,2025-10-28 15:30:00+00:00,LONG,1,6913.75,6908.198256154865,-277.5871922567603,2.58,12.5,-292.6671922567603,0.6683920510393985,0.7208427866845729,5.551743845135159,3,sl
2025-10-28 15:20:00+00:00,2025-10-29 09:30:00+00:00,SHORT,1,6911.0,6916.612963874023,-280.648193701154,2.58,12.5,-295.728193701154,0.6714962348347455,0.8032891767013464,5.612963874023201,8,sl
2025-10-28 15:25:00+00:00,2025-10-28 15:35:00+00:00,LONG,1,6910.25,6904.637036125977,-280.648193701154,2.58,12.5,-295.728193701154,0.6472150348540654,0.656081021346809,5.612963874023201,2,sl
2025-10-28 15:30:00+00:00,2025-10-29 09:30:00+00:00,SHORT,1,6906.75,6912.434120146129,-284.20600730646584,2.58,12.5,-299.2860073064658,0.7415856119133944,0.8854727311792316,5.684120146129446,6,sl
2025-10-28 15:35:00+00:00,2025-10-29 09:30:00+00:00,LONG,1,6909.75,6921.432240089483,584.1120044741274,2.58,12.5,569.0320044741273,0.5991708570550227,0.5934230167947695,5.707809841080317,5,tp
2025-10-28 15:40:00+00:00,2025-10-29 09:30:00+00:00,SHORT,1,6906.25,6911.94448732444,-284.72436622200803,2.58,12.5,-299.804366222008,0.5861165110172184,0.7014483614565835,5.694487324440613,4,sl
2025-10-28 15:50:00+00:00,2025-10-29 09:30:00+00:00,LONG,1,6909.5,6921.246515040675,587.3257520337575,2.58,12.5,572.2457520337574,0.5342262787722812,0.6445787041408054,5.668375909445004,2,tp
2025-10-28 15:55:00+00:00,2025-10-29 09:30:00+00:00,LONG,1,6911.0,6923.03449132971,601.7245664855182,2.58,12.5,586.6445664855181,0.7231476452568285,0.7461867462451863,5.668375909445004,1,tp
2025-10-29 09:30:00+00:00,2025-10-29 13:05:00+00:00,LONG,1,6931.5,6937.377436563592,293.87182817959,2.58,12.5,278.79182817959,0.7621337646486339,0.5005902904281141,2.938284671466804,1,tp
2025-10-29 13:05:00+00:00,2025-10-29 15:10:00+00:00,LONG,1,6943.75,6939.247144566223,-225.1427716888429,2.58,12.5,-240.22277168884293,0.9014332770988838,0.7869909998051358,4.5028554337768885,4,sl
2025-10-29 15:45:00+00:00,2025-10-30 09:55:00+00:00,SHORT,1,6937.5,6926.780176179965,535.9911910017672,2.58,12.5,520.9111910017672,0.5259095067922345,0.6596122042244643,5.154241931085789,2,tp
2025-10-29 15:50:00+00:00,2025-10-30 09:55:00+00:00,LONG,1,6937.75,6932.683525672146,-253.32371639269695,2.58,12.5,-268.403716392697,0.7375591056197764,0.6910411398585844,5.066474327853677,1,sl
2025-10-30 10:10:00+00:00,2025-10-30 11:20:00+00:00,LONG,1,6911.25,6920.7701776863805,476.00888431902604,2.58,12.5,460.92888431902605,0.8084532638609199,0.6327311218661468,4.607208843570754,5,tp
2025-10-30 10:15:00+00:00,2025-10-30 11:20:00+00:00,LONG,1,6910.75,6921.078103850027,516.405192501361,2.58,12.5,501.3251925013609,0.820329746470372,0.5700145968741284,5.075217105097865,4,tp
2025-10-30 10:20:00+00:00,2025-10-30 11:20:00+00:00,LONG,1,6912.75,6923.728824327529,548.9412163764428,2.58,12.5,533.8612163764427,0.809898230859977,0.8264451944335072,5.075217105097865,3,tp
2025-10-30 10:45:00+00:00,2025-10-30 11:20:00+00:00,LONG,1,6915.25,6926.6343901710525,569.2195085526237,2.58,12.5,554.1395085526236,0.9120059008009453,0.7585339967905971,5.346624063413662,2,tp
2025-10-30 10:50:00+00:00,2025-10-30 11:40:00+00:00,LONG,1,6917.75,6929.439848605946,584.4924302973141,2.58,12.5,569.412430297314,0.8260183307046736,0.8296735723951264,5.3998752610255005,5,tp
2025-10-30 11:20:00+00:00,2025-10-30 11:55:00+00:00,LONG,1,6926.75,6921.277115504877,-273.64422475616266,2.58,12.5,-288.72422475616264,0.907335030779912,0.8256257199248753,5.472884495123501,7,sl
2025-10-30 11:25:00+00:00,2025-10-30 11:50:00+00:00,LONG,1,6928.0,6923.023160857854,-248.84195710728818,2.58,12.5,-263.9219571072882,0.9010241801962645,0.7886358517518203,4.976839142145471,5,sl
2025-10-30 11:30:00+00:00,2025-10-30 11:50:00+00:00,LONG,1,6927.0,6921.983726926219,-250.81365368905608,2.58,12.5,-265.8936536890561,0.6755520185285022,0.7070193623986543,5.016273073780784,4,sl
2025-10-30 11:35:00+00:00,2025-10-30 11:50:00+00:00,LONG,1,6927.5,6921.95544043112,-277.22797844398883,2.58,12.5,-292.3079784439888,0.6824194155046188,0.7484608987495533,5.544559568880109,3,sl
2025-10-30 11:40:00+00:00,2025-10-30 11:50:00+00:00,LONG,1,6928.75,6923.662051852462,-254.39740737688226,2.58,12.5,-269.47740737688224,0.9248462524064607,0.8036141556734505,5.087948147537392,2,sl
2025-10-30 11:45:00+00:00,2025-10-30 12:05:00+00:00,LONG,1,6924.5,6918.89869644757,-280.06517762150906,2.58,12.5,-295.14517762150905,0.5442919432772537,0.6953882603063651,5.601303552430274,4,sl
2025-10-30 11:50:00+00:00,2025-10-30 12:15:00+00:00,LONG,1,6922.75,6917.114922224401,-281.7538887799401,2.58,12.5,-296.8338887799401,0.5463936316258114,0.7067829701771101,5.635077775598502,4,sl
2025-10-30 11:55:00+00:00,2025-10-30 12:15:00+00:00,SHORT,1,6921.75,6909.832121231976,595.8939384011956,2.58,12.5,580.8139384011955,0.5882683457610618,0.7553947153437867,5.601303552430274,3,tp
2025-10-30 12:00:00+00:00,2025-10-30 12:15:00+00:00,LONG,1,6922.5,6916.851535762961,-282.4232118519376,2.58,12.5,-297.5032118519376,0.543968570238979,0.7165860008426705,5.6484642370390095,2,sl
2025-10-30 12:05:00+00:00,2025-10-30 12:40:00+00:00,SHORT,1,6918.5,6905.359309792412,657.0345103793898,2.58,12.5,641.9545103793897,0.7161886755524322,0.8915879084122021,5.984482370222573,3,tp
2025-10-30 12:40:00+00:00,2025-10-30 13:35:00+00:00,SHORT,1,6897.75,6880.0740016847485,883.7999157625745,2.58,12.5,868.7199157625745,0.5526078814054873,0.7888650529967667,8.242739324661505,3,tp
2025-10-30 13:00:00+00:00,2025-10-30 13:35:00+00:00,SHORT,1,6889.0,6870.399031454944,930.0484272528138,2.58,12.5,914.9684272528137,0.8752213146572075,0.8395988216628432,8.572667340677624,1,tp
2025-10-30 15:45:00+00:00,2025-10-31 11:10:00+00:00,SHORT,1,6887.25,6895.890970882321,-432.04854411605993,2.58,12.5,-447.1285441160599,0.9082234462254805,0.8178651190523345,8.640970882321364,3,sl
2025-10-30 15:50:00+00:00,2025-10-31 11:10:00+00:00,SHORT,1,6889.25,6897.572353002421,-416.11765012103206,2.58,12.5,-431.19765012103204,0.6797336541020541,0.5974797292296745,8.322353002420728,2,sl
2025-10-30 15:55:00+00:00,2025-10-31 11:10:00+00:00,SHORT,1,6887.75,6896.0753473138675,-416.2673656933748,2.58,12.5,-431.3473656933748,0.6717994926656211,0.7268237390062203,8.325347313867868,1,sl
2025-10-31 12:10:00+00:00,2025-10-31 12:40:00+00:00,LONG,1,6913.0,6908.178208019662,-241.08959901691378,2.58,12.5,-256.1695990169138,0.6562992755843221,0.8342575388361579,4.8217919803384355,5,sl
2025-10-31 12:15:00+00:00,2025-10-31 12:30:00+00:00,LONG,1,6917.75,6912.56489457489,-259.25527125550616,2.58,12.5,-274.33527125550614,0.5251858648355342,0.8474618022335604,5.185105425110188,3,sl
2025-10-31 12:40:00+00:00,2025-10-31 14:00:00+00:00,SHORT,1,6904.25,6887.753439705314,824.8280147342939,2.58,12.5,809.7480147342939,0.7199889482905798,0.7970070596707819,7.678162993732498,7,tp
2025-10-31 13:20:00+00:00,2025-10-31 14:00:00+00:00,SHORT,1,6901.75,6889.59413783803,607.7931080984854,2.58,12.5,592.7131080984853,0.6360284311572171,0.758902605767198,5.708448061483464,2,tp
2025-10-31 13:25:00+00:00,2025-10-31 14:00:00+00:00,LONG,1,6902.0,6895.179442910213,-341.0278544893572,2.58,12.5,-356.1078544893572,0.6590538368016563,0.6459034493047795,6.820557089786745,1,sl
2025-11-03 13:55:00+00:00,2025-11-03 14:00:00+00:00,LONG,1,6896.5,6907.005095194681,525.2547597340708,2.58,12.5,510.1747597340708,0.6656145200422373,0.8275736466069386,4.854958483684329,1,tp
2025-11-03 14:00:00+00:00,2025-11-03 14:35:00+00:00,LONG,1,6901.75,6894.175307836325,-378.7346081837313,2.58,12.5,-393.8146081837313,0.6750926852922001,0.8617375693892301,7.574692163674376,7,sl
2025-11-03 14:05:00+00:00,2025-11-03 14:35:00+00:00,LONG,1,6901.75,6896.127864823645,-281.1067588177593,2.58,12.5,-296.1867588177593,0.6462154504998393,0.7883850857599304,5.622135176354805,6,sl
2025-11-03 14:10:00+00:00,2025-11-03 14:35:00+00:00,LONG,1,6901.0,6895.471108682265,-276.44456588673165,2.58,12.5,-291.52456588673164,0.522261370009481,0.7043456177859108,5.5288913177346535,5,sl
2025-11-03 14:15:00+00:00,2025-11-03 14:30:00+00:00,LONG,1,6905.25,6899.676664692982,-278.66676535090846,2.58,12.5,-293.74676535090845,0.5584564522026852,0.8679747855668986,5.57333530701794,3,sl
2025-11-03 14:20:00+00:00,2025-11-03 14:30:00+00:00,LONG,1,6907.75,6902.034431757098,-285.77841214510045,2.58,12.5,-300.85841214510043,0.5300818265615834,0.9478854305944757,5.715568242901856,2,sl
2025-11-03 14:25:00+00:00,2025-11-03 14:30:00+00:00,LONG,1,6908.0,6901.461837047898,-326.90814760508147,2.58,12.5,-341.98814760508145,0.6917146991468207,0.8858078090864773,6.5381629521013,1,sl
2025-11-03 15:15:00+00:00,2025-11-03 15:25:00+00:00,SHORT,1,6870.75,6854.777058545355,798.6470727322285,2.58,12.5,783.5670727322284,0.5618354475661355,0.5981891148196107,7.795121702355909,2,tp
2025-11-04 10:00:00+00:00,2025-11-04 10:10:00+00:00,SHORT,1,6787.25,6796.645395127194,-469.7697563597103,2.58,12.5,-484.8497563597103,0.5074421092726089,0.917180976906715,9.395395127193778,2,sl
2025-11-04 12:50:00+00:00,2025-11-04 13:10:00+00:00,LONG,1,6817.25,6811.39170572158,-292.91471392098174,2.58,12.5,-307.9947139209817,0.5110579699816532,0.5487696218560705,5.858294278420067,2,sl
2025-11-04 12:55:00+00:00,2025-11-04 14:00:00+00:00,SHORT,1,6814.5,6803.474362007781,551.2818996109672,2.58,12.5,536.2018996109672,0.5141868332505586,0.5793363694312373,5.405603752042083,7,tp
2025-11-04 13:10:00+00:00,2025-11-04 14:00:00+00:00,SHORT,1,6813.0,6801.596313600937,570.1843199531595,2.58,12.5,555.1043199531595,0.5966887824218464,0.7235422050158437,5.4000579823829105,6,tp
2025-11-04 13:15:00+00:00,2025-11-04 14:35:00+00:00,SHORT,1,6811.5,6799.663435518221,591.8282240889312,2.58,12.5,576.7482240889311,0.7406203040880454,0.8449828378457821,5.448382616695011,11,tp
2025-11-04 13:25:00+00:00,2025-11-04 13:55:00+00:00,SHORT,1,6806.5,6812.334041182101,-291.7020591050459,2.58,12.5,-306.7820591050459,0.9034246642413746,0.9044407791523089,5.834041182101147,3,sl
2025-11-04 13:40:00+00:00,2025-11-04 14:15:00+00:00,SHORT,1,6806.75,6812.51579255011,-288.2896275054918,2.58,12.5,-303.3696275054918,0.8044540465567089,0.7441690679927424,5.765792550109545,6,sl
2025-11-04 14:25:00+00:00,2025-11-04 14:35:00+00:00,LONG,1,6810.5,6802.317713743612,-409.1143128193835,2.58,12.5,-424.19431281938347,0.506356201709129,0.7426504336599999,8.182286256387616,1,sl
2025-11-04 15:25:00+00:00,2025-11-04 15:50:00+00:00,LONG,1,6842.75,6835.345180315295,-370.24098423526084,2.58,12.5,-385.3209842352608,0.5836840116652596,0.7301034091586676,7.404819684705153,5,sl
2025-11-04 15:30:00+00:00,2025-11-04 15:45:00+00:00,LONG,1,6844.25,6836.571094530083,-383.9452734958286,2.58,12.5,-399.02527349582857,0.6615780561138862,0.8592106741384741,7.678905469916856,3,sl
2025-11-04 15:35:00+00:00,2025-11-04 15:45:00+00:00,LONG,1,6847.0,6839.272201972196,-386.3899013902028,2.58,12.5,-401.4699013902028,0.6306994654439085,0.8509746063550836,7.727798027804106,2,sl
2025-11-04 15:40:00+00:00,2025-11-04 15:50:00+00:00,LONG,1,6844.25,6836.474087571979,-388.7956214010501,2.58,12.5,-403.87562140105007,0.7097819766965627,0.6291841530499989,7.775912428020776,2,sl
2025-11-05 11:25:00+00:00,2025-11-05 12:00:00+00:00,LONG,1,6782.25,6783.5,62.5,2.58,12.5,47.42,0.5410063505436636,0.5944067036941768,4.823112148011345,3,time
2025-11-05 11:50:00+00:00,2025-11-05 12:00:00+00:00,LONG,1,6787.25,6782.331704030235,-245.91479848822928,2.58,12.5,-260.9947984882293,0.5769009817695445,0.6416704349408755,4.918295969764235,1,sl
2025-11-05 12:35:00+00:00,2025-11-05 12:45:00+00:00,LONG,1,6793.75,6789.2633739378325,-224.3313031083744,2.58,12.5,-239.41130310837443,0.6555112991310846,0.8979014359691023,4.486626062167056,1,sl
2025-11-05 13:15:00+00:00,2025-11-05 13:40:00+00:00,LONG,1,6793.25,6805.090967499531,592.0483749765481,2.58,12.5,576.968374976548,0.5110142253691409,0.7925271961716398,5.5170145503524335,2,tp
2025-11-05 13:20:00+00:00,2025-11-05 13:40:00+00:00,LONG,1,6794.0,6805.54657862029,577.3289310145174,2.58,12.5,562.2489310145173,0.577769148270029,0.7849782765386876,5.3893288950893785,1,tp
2025-11-05 14:00:00+00:00,2025-11-05 14:30:00+00:00,LONG,1,6801.0,6795.313782642232,-284.3108678884164,2.58,12.5,-299.3908678884164,0.5618344550634913,0.6862623875911152,5.686217357768237,6,sl
2025-11-05 14:05:00+00:00,2025-11-05 14:25:00+00:00,LONG,1,6803.75,6798.076479983371,-283.6760008314286,2.58,12.5,-298.7560008314286,0.5606969032482418,0.7678102938695246,5.673520016629004,4,sl
2025-11-05 14:10:00+00:00,2025-11-05 14:25:00+00:00,LONG,1,6803.25,6797.642294211655,-280.3852894172451,2.58,12.5,-295.46528941724506,0.5429512840396489,0.7582684258906393,5.607705788345203,3,sl
2025-11-05 14:15:00+00:00,2025-11-05 14:45:00+00:00,SHORT,1,6801.25,6806.898322607819,-282.4161303909477,2.58,12.5,-297.4961303909477,0.5428491589188371,0.7318661069239975,5.648322607818712,6,sl
2025-11-05 14:20:00+00:00,2025-11-05 14:45:00+00:00,SHORT,1,6800.5,6806.107705788345,-280.3852894172451,2.58,12.5,-295.46528941724506,0.5704278471656644,0.7090478395163811,5.607705788345203,5,sl
2025-11-05 14:25:00+00:00,2025-11-05 14:45:00+00:00,SHORT,1,6798.25,6805.039573187603,-339.4786593801655,2.58,12.5,-354.55865938016547,0.7891053416705466,0.9387486950579232,6.7895731876036125,4,sl
2025-11-05 14:30:00+00:00,2025-11-05 14:35:00+00:00,SHORT,1,6793.0,6800.632754593484,-381.6377296741848,2.58,12.5,-396.7177296741848,0.797747206670346,0.9421558474279699,7.632754593484128,1,sl
2025-11-06 13:10:00+00:00,2025-11-06 13:55:00+00:00,LONG,1,6838.5,6834.414860750932,-204.25696245338258,2.58,12.5,-219.3369624533826,0.9148415469204487,0.935325348038138,4.085139249067917,9,sl
2025-11-06 13:15:00+00:00,2025-11-06 13:55:00+00:00,LONG,1,6838.0,6833.886367191171,-205.68164044143487,2.58,12.5,-220.76164044143488,0.8899397854836566,0.738967200815411,4.1136328088285135,8,sl
2025-11-06 13:20:00+00:00,2025-11-06 13:55:00+00:00,LONG,1,6840.5,6836.231094985826,-213.44525070871896,2.58,12.5,-228.52525070871897,0.8875477157809751,0.947361530525227,4.268905014173996,7,sl
2025-11-06 13:25:00+00:00,2025-11-06 13:50:00+00:00,LONG,1,6841.25,6836.981094985826,-213.44525070871896,2.58,12.5,-228.52525070871897,0.7862995642040147,0.947361530525227,4.268905014173996,5,sl
2025-11-06 13:30:00+00:00,2025-11-06 13:50:00+00:00,LONG,1,6841.75,6837.481094985826,-213.44525070871896,2.58,12.5,-228.52525070871897,0.8946767045103288,0.8684458116530098,4.268905014173996,4,sl
2025-11-06 13:35:00+00:00,2025-11-06 13:55:00+00:00,LONG,1,6840.5,6835.684850331771,-240.75748341147118,2.58,12.5,-255.8374834114712,0.6890442109778261,0.7786818607969119,4.815149668229193,4,sl
2025-11-06 13:40:00+00:00,2025-11-06 13:55:00+00:00,LONG,1,6838.75,6833.620956605218,-256.45216973907736,2.58,12.5,-271.53216973907735,0.7102549002693473,0.7497119545025897,5.129043394781507,3,sl
2025-11-06 13:45:00+00:00,2025-11-06 13:55:00+00:00,LONG,1,6838.0,6833.4427798383995,-227.8610080800263,2.58,12.5,-242.9410080800263,0.871338154434869,0.7861955070039148,4.557220161600972,2,sl
2025-11-06 13:50:00+00:00,2025-11-06 13:55:00+00:00,LONG,1,6836.5,6831.454051427492,-252.29742862538842,2.58,12.5,-267.37742862538846,0.9020309918861893,0.804025054233559,5.0459485725082125,1,sl
2025-11-06 13:55:00+00:00,2025-11-06 14:05:00+00:00,SHORT,1,6832.0,6820.843548623587,557.8225688206658,2.58,12.5,542.7425688206657,0.6651611410307963,0.7593460977831513,5.238574710902126,2,tp
2025-11-06 14:00:00+00:00,2025-11-06 14:20:00+00:00,SHORT,1,6828.5,6815.937280458461,628.1359770769541,2.58,12.5,613.055977076954,0.7594415000826411,0.9034211118699514,5.705890589330456,4,tp
2025-11-07 09:35:00+00:00,2025-11-07 10:45:00+00:00,SHORT,1,6752.5,6742.235537912827,513.2231043586671,2.58,12.5,498.14310435866713,0.5645541037613763,0.8984871768728834,4.667269301656243,7,tp
2025-11-07 09:55:00+00:00,2025-11-07 10:05:00+00:00,SHORT,1,6752.0,6755.884399506157,-194.2199753078512,2.58,12.5,-209.2999753078512,0.8438005582916397,0.5705594146353052,3.884399506156981,2,sl
2025-11-07 10:55:00+00:00,2025-11-07 11:10:00+00:00,SHORT,1,6744.0,6734.009564839887,499.52175800563055,2.58,12.5,484.44175800563056,0.5259440624458926,0.6490065242398289,4.8158204147164465,1,tp
2025-11-07 11:55:00+00:00,2025-11-07 12:20:00+00:00,LONG,1,6738.25,6732.178074895126,-303.5962552437013,2.58,12.5,-318.6762552437013,0.9395608819431807,0.6911065166460183,6.071925104874206,4,sl
2025-11-07 12:00:00+00:00,2025-11-07 12:20:00+00:00,LONG,1,6735.5,6729.226149257217,-313.69253713914986,2.58,12.5,-328.77253713914985,0.5584331987924024,0.7731311982983909,6.273850742782666,3,sl
2025-11-07 12:05:00+00:00,2025-11-07 12:20:00+00:00,LONG,1,6736.75,6730.743618595037,-300.31907024813336,2.58,12.5,-315.39907024813334,0.5210517214207352,0.7957574598205615,6.0063814049625375,2,sl
2025-11-07 12:10:00+00:00,2025-11-07 12:20:00+00:00,LONG,1,6735.75,6729.644454556065,-305.2772721967358,2.58,12.5,-320.3572721967358,0.524302327101142,0.6964360687044734,6.105545443934447,1,sl
2025-11-07 12:20:00+00:00,2025-11-07 12:35:00+00:00,LONG,1,6731.5,6724.831440093145,-333.427995342754,2.58,12.5,-348.507995342754,0.5165216126452854,0.6374748156763526,6.6685599068547585,1,sl
2025-11-07 12:35:00+00:00,2025-11-07 14:30:00+00:00,SHORT,1,6725.75,6711.220015090485,726.4992454757703,2.58,12.5,711.4192454757703,0.5966427487087407,0.816302499998555,6.73260732282796,14,tp
2025-11-07 13:15:00+00:00,2025-11-07 13:40:00+00:00,LONG,1,6726.25,6717.331678116768,-445.9160941616119,2.58,12.5,-460.9960941616119,0.7485637174485735,0.7664657370412135,8.918321883232027,1,sl
