entry_time,exit_time,direction,contracts,entry_price,exit_price,gross_pnl,commission,slippage,net_pnl,exit_reason,bars_held,tech_vol_prob,sent_vol_prob,breakout_prob
2025-09-17 15:35:00+00:00,2025-09-18 10:00:00+00:00,SHORT,1,6601.0,6605.790843883808,-239.54219419038054,2.58,12.5,-254.62219419038055,sl,5,0.6880008905765599,0.7077147740804794,0.8492418739053401
2025-09-17 15:50:00+00:00,2025-09-18 10:00:00+00:00,SHORT,1,6601.0,6605.534422342964,-226.7211171481904,2.58,12.5,-241.8011171481904,sl,2,0.6740234470384052,0.6316875202038417,0.7741817475814665
2025-09-18 10:00:00+00:00,2025-09-18 12:20:00+00:00,LONG,1,6658.25,6654.190965157081,-202.95174214593317,2.58,12.5,-218.03174214593318,sl,4,0.9374186671995365,0.9724940911652566,0.8655558386148428
2025-09-18 10:05:00+00:00,2025-09-18 12:20:00+00:00,LONG,1,6659.75,6655.064579607001,-234.27101964994108,2.58,12.5,-249.3510196499411,sl,3,0.926474851742909,0.9724940911652566,0.8778133905711936
2025-09-18 11:15:00+00:00,2025-09-18 12:20:00+00:00,LONG,1,6657.25,6652.888025017643,-218.0987491178712,2.58,12.5,-233.1787491178712,sl,2,0.8009725882114244,0.6363281094236636,0.9253990059181253
2025-09-18 11:20:00+00:00,2025-09-18 12:20:00+00:00,LONG,1,6657.0,6652.638025017643,-218.0987491178712,2.58,12.5,-233.1787491178712,sl,1,0.8434062231911011,0.7949800041400588,0.9103492122826126
2025-09-18 14:30:00+00:00,2025-09-18 15:10:00+00:00,LONG,1,6654.25,6648.205144912329,-302.242754383542,2.58,12.5,-317.32275438354196,sl,1,0.7400837300309082,0.7847342541330916,0.7630958137641015
2025-09-18 15:45:00+00:00,2025-09-18 15:50:00+00:00,LONG,1,6642.5,6636.793948130466,-285.30259347671745,2.58,12.5,-300.38259347671743,sl,1,0.5823051794790824,0.6587635013101677,0.6479290565219386
2025-09-18 15:55:00+00:00,2025-09-19 11:40:00+00:00,SHORT,1,6636.25,6643.003442041313,-337.67210206565323,2.58,12.5,-352.7521020656532,sl,1,0.6354236608451026,0.6011251618984657,0.590697061332427
2025-09-19 11:40:00+00:00,2025-09-19 13:50:00+00:00,LONG,1,6696.5,6704.223616021101,386.18080105507033,2.58,12.5,371.10080105507035,tp,1,0.6727569188170317,0.8104492963991398,0.8346828829211864
2025-09-19 15:10:00+00:00,2025-09-22 13:30:00+00:00,LONG,1,6694.0,6707.814056338679,690.7028169339355,2.58,12.5,675.6228169339355,tp,16,0.5921310952900843,0.5644533279738979,0.8250992176764027
2025-09-19 15:25:00+00:00,2025-09-22 12:40:00+00:00,LONG,1,6691.0,6703.5834440456965,629.1722022848262,2.58,12.5,614.0922022848262,tp,5,0.5228789312148928,0.5860298308021804,0.780442977985361
2025-09-19 15:30:00+00:00,2025-09-22 12:40:00+00:00,LONG,1,6690.0,6702.528447342151,626.4223671075342,2.58,12.5,611.3423671075342,tp,4,0.568278535999915,0.5674129180695813,0.7555354271650127
2025-09-19 15:35:00+00:00,2025-09-22 12:40:00+00:00,LONG,1,6690.75,6703.3334440456965,629.1722022848262,2.58,12.5,614.0922022848262,tp,3,0.5074409531808496,0.5841319125943336,0.7675385889060088
2025-09-22 12:25:00+00:00,2025-09-22 13:30:00+00:00,LONG,1,6699.0,6707.30398411094,415.19920554701457,2.58,12.5,400.1192055470146,tp,10,0.7470715275809725,0.7451575923575435,0.8593775126797334
2025-09-22 12:40:00+00:00,2025-09-22 13:45:00+00:00,LONG,1,6702.25,6713.1586107528665,545.430537643324,2.58,12.5,530.350537643324,tp,12,0.8882960739442913,0.7206616550537936,0.9053258442516381
2025-09-22 12:50:00+00:00,2025-09-22 13:30:00+00:00,LONG,1,6701.5,6710.230180370472,436.5090185236113,2.58,12.5,421.4290185236113,tp,8,0.6328360202885963,0.8344636391639391,0.9156498621985457
2025-09-22 12:55:00+00:00,2025-09-22 13:45:00+00:00,LONG,1,6703.25,6712.563819817627,465.69099088133044,2.58,12.5,450.61099088133045,tp,10,0.6670847428234723,0.6505458269445242,0.9443259925667842
2025-09-22 13:00:00+00:00,2025-09-22 13:50:00+00:00,LONG,1,6703.0,6718.159978525701,757.9989262850631,2.58,12.5,742.9189262850631,tp,10,0.8914964138086833,0.8312117892080145,0.8934096144725149
2025-09-22 13:05:00+00:00,2025-09-22 13:50:00+00:00,LONG,1,6703.75,6714.814924955421,553.2462477710396,2.58,12.5,538.1662477710396,tp,9,0.7424652000369737,0.8279562005021008,0.9224052608688583
2025-09-22 13:10:00+00:00,2025-09-22 13:50:00+00:00,LONG,1,6703.5,6714.23235148494,536.6175742470205,2.58,12.5,521.5375742470204,tp,8,0.7393304106774062,0.7385735043874379,0.9110621190855105
2025-09-22 13:15:00+00:00,2025-09-22 13:50:00+00:00,LONG,1,6706.5,6718.080493261686,579.024663084283,2.58,12.5,563.944663084283,tp,7,0.6363499495141571,0.8583843817141995,0.9337271559793205
2025-09-22 13:20:00+00:00,2025-09-22 13:50:00+00:00,LONG,1,6706.0,6717.009928251875,550.4964125937477,2.58,12.5,535.4164125937476,tp,6,0.7075329508241615,0.8583843817141995,0.9642378038530466
2025-09-22 13:25:00+00:00,2025-09-22 13:50:00+00:00,LONG,1,6705.75,6718.395186751255,632.2593375627548,2.58,12.5,617.1793375627548,tp,5,0.8768686132979658,0.8583843817141995,0.879904056654403
2025-09-22 13:30:00+00:00,2025-09-22 15:10:00+00:00,LONG,1,6710.5,6727.7807773467075,864.0388673353755,2.58,12.5,848.9588673353754,tp,13,0.6868447129829066,0.6356487426372763,0.9187433464242918
2025-09-22 15:15:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6732.5,6744.673065175572,608.6532587786223,2.58,12.5,593.5732587786223,tp,9,0.5257755183322624,0.7455616519600985,0.8719354338826374
2025-09-22 15:20:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6733.5,6745.679843826046,608.9921913022863,2.58,12.5,593.9121913022863,tp,8,0.5825458427628398,0.9220068628862145,0.8809897363352077
2025-09-22 15:25:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6733.25,6745.472678412616,611.1339206308003,2.58,12.5,596.0539206308002,tp,7,0.5529670764119062,0.9072255272778781,0.9066141959120354
2025-09-22 15:30:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6730.75,6742.81780451478,603.3902257389855,2.58,12.5,588.3102257389854,tp,6,0.6137037058770726,0.7372520272718714,0.9113428062605863
2025-09-22 15:35:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6731.5,6743.589876273192,604.4938136596102,2.58,12.5,589.4138136596101,tp,5,0.7168802076450149,0.6243651089188937,0.9113428062605863
2025-09-22 15:40:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6730.5,6742.56780451478,603.3902257389855,2.58,12.5,588.3102257389854,tp,4,0.7453014689876171,0.6627476414329553,0.9078519426862593
2025-09-22 15:45:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6730.0,6741.928793657213,596.4396828606368,2.58,12.5,581.3596828606368,tp,3,0.7707429359759309,0.8082668759639652,0.8928328222211038
2025-09-22 15:50:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6729.75,6742.297653661915,627.382683095766,2.58,12.5,612.3026830957659,tp,2,0.8193616603826579,0.7886259004651024,0.9028056001149689
2025-09-22 15:55:00+00:00,2025-09-23 13:45:00+00:00,LONG,1,6729.75,6742.290875011442,627.043750572102,2.58,12.5,611.963750572102,tp,1,0.9393125156957821,0.7460422348652854,0.8867968936978129
2025-09-23 13:45:00+00:00,2025-09-23 15:05:00+00:00,LONG,1,6752.75,6744.7312060426475,-400.939697867625,2.58,12.5,-416.019697867625,sl,5,0.7927714573980602,0.8598869833757887,0.8695594725643293
2025-09-23 14:50:00+00:00,2025-09-23 15:05:00+00:00,LONG,1,6749.0,6742.9968862532505,-300.15568733747386,2.58,12.5,-315.23568733747385,sl,1,0.5195088711353831,0.6132421099125419,0.9335452805739679
2025-09-23 15:10:00+00:00,2025-09-23 15:40:00+00:00,LONG,1,6746.5,6740.4968862532505,-300.15568733747386,2.58,12.5,-315.23568733747385,sl,6,0.5948261436210752,0.71186510205368,0.9448315136938282
2025-09-23 15:15:00+00:00,2025-09-23 15:40:00+00:00,LONG,1,6746.5,6740.4968862532505,-300.15568733747386,2.58,12.5,-315.23568733747385,sl,5,0.5548255925453517,0.5908455239177783,0.9510662274325611
2025-09-23 15:20:00+00:00,2025-09-23 15:40:00+00:00,LONG,1,6747.0,6740.775201140895,-311.23994295526245,2.58,12.5,-326.31994295526243,sl,4,0.8071327812391741,0.6972844151100615,0.9465319414588192
2025-09-23 15:25:00+00:00,2025-09-23 15:55:00+00:00,LONG,1,6744.25,6737.739477963481,-325.52610182597164,2.58,12.5,-340.6061018259716,sl,6,0.7610650226627945,0.6104915165838171,0.9338245358278329
2025-09-23 15:30:00+00:00,2025-09-24 12:55:00+00:00,LONG,1,6742.75,6736.182734270487,-328.3632864756328,2.58,12.5,-343.44328647563276,sl,6,0.7317319099158084,0.6302571884243519,0.9139642084107142
2025-09-23 15:40:00+00:00,2025-09-24 12:55:00+00:00,LONG,1,6741.5,6734.932734270487,-328.3632864756328,2.58,12.5,-343.44328647563276,sl,4,0.8023667846986318,0.6560492874140567,0.8630374390295695
2025-09-23 15:45:00+00:00,2025-09-24 12:55:00+00:00,LONG,1,6741.0,6734.443770149694,-327.8114925153204,2.58,12.5,-342.8914925153204,sl,3,0.8642336279381639,0.7827390732297459,0.9168683540015408
2025-09-23 15:50:00+00:00,2025-09-24 12:55:00+00:00,LONG,1,6739.5,6732.892530977331,-330.3734511334369,2.58,12.5,-345.4534511334369,sl,2,0.8785036976793026,0.7663868840593555,0.8817907623618386
2025-09-23 15:55:00+00:00,2025-09-24 12:55:00+00:00,LONG,1,6738.0,6731.330581074091,-333.4709462954379,2.58,12.5,-348.5509462954379,sl,1,0.8869902678625258,0.7630087660364541,0.7694417354912798
2025-09-24 13:00:00+00:00,2025-09-24 13:30:00+00:00,LONG,1,6728.0,6723.0447146784045,-247.76426607977555,2.58,12.5,-262.8442660797756,sl,6,0.7654923950401465,0.6398066042814021,0.9400547969859481
2025-09-24 13:25:00+00:00,2025-09-24 13:40:00+00:00,LONG,1,6727.0,6719.5742049063265,-371.2897546836757,2.58,12.5,-386.3697546836757,sl,2,0.7251046462454536,0.6601442652095965,0.8852062034125247
2025-09-24 13:30:00+00:00,2025-09-24 14:20:00+00:00,LONG,1,6723.5,6715.373964401878,-406.3017799061072,2.58,12.5,-421.38177990610717,sl,2,0.7979525695360827,0.6726218121317805,0.8563501823241919
2025-09-24 14:45:00+00:00,2025-09-24 14:55:00+00:00,LONG,1,6716.5,6710.1599301073375,-317.00349463312705,2.58,12.5,-332.08349463312703,sl,2,0.5476006364786922,0.5889329273925504,0.9390153065633009
2025-09-24 14:55:00+00:00,2025-09-24 15:30:00+00:00,LONG,1,6711.5,6705.048557916745,-322.57210416273665,2.58,12.5,-337.65210416273663,sl,7,0.5686429950934873,0.6584305252524487,0.9197403082503763
2025-09-24 15:00:00+00:00,2025-09-24 15:30:00+00:00,LONG,1,6710.0,6703.5595937959515,-322.0203102024243,2.58,12.5,-337.1003102024243,sl,6,0.6097948776660058,0.6973048571648204,0.8694071643017147
2025-09-24 15:05:00+00:00,2025-09-24 15:30:00+00:00,LONG,1,6710.5,6704.0595937959515,-322.0203102024243,2.58,12.5,-337.1003102024243,sl,5,0.6729727012769704,0.7200428954678181,0.9083516806484723
2025-09-24 15:10:00+00:00,2025-09-24 15:50:00+00:00,SHORT,1,6706.25,6693.369187591903,644.0406204048486,2.58,12.5,628.9606204048486,tp,7,0.6012632341551544,0.623231383375759,0.8667173082507023
2025-09-24 15:25:00+00:00,2025-09-24 15:50:00+00:00,LONG,1,6708.75,6702.415040051331,-316.7479974334583,2.58,12.5,-331.8279974334583,sl,4,0.5340135168407291,0.6941502196020019,0.8713548837550263
2025-09-25 10:15:00+00:00,2025-09-25 10:25:00+00:00,LONG,1,6687.75,6684.084020595576,-183.29897022122168,2.58,12.5,-198.3789702212217,sl,2,0.9052564786950088,0.6682854083371068,0.8753907314797995
2025-09-25 10:20:00+00:00,2025-09-25 10:25:00+00:00,LONG,1,6686.75,6683.049245363844,-185.03773180777898,2.58,12.5,-200.117731807779,sl,1,0.881790840453713,0.76166084535611,0.9361463027105328
2025-09-25 10:25:00+00:00,2025-09-25 10:45:00+00:00,LONG,1,6683.5,6679.422441992857,-203.87790035715625,2.58,12.5,-218.95790035715626,sl,4,0.5559501121332809,0.5888851824458344,0.9150577780938364
2025-09-25 10:55:00+00:00,2025-09-25 11:10:00+00:00,LONG,1,6682.75,6678.177624153458,-228.61879232709725,2.58,12.5,-243.69879232709727,sl,3,0.6809381317768161,0.6087537835176563,0.9162438917141362
2025-09-25 13:00:00+00:00,2025-09-25 13:35:00+00:00,LONG,1,6656.75,6649.367301964048,-369.1349017975881,2.58,12.5,-384.2149017975881,sl,2,0.6260735489576648,0.5536945493258,0.5989625361487619
2025-09-25 13:05:00+00:00,2025-09-25 13:35:00+00:00,LONG,1,6655.0,6647.631727168491,-368.41364157544376,2.58,12.5,-383.49364157544375,sl,1,0.5768344589122554,0.5596209517587798,0.641429761595615
2025-09-26 11:00:00+00:00,2025-09-26 12:15:00+00:00,LONG,1,6659.75,6668.195936595784,422.2968297891839,2.58,12.5,407.2168297891839,tp,8,0.8357782114737963,0.8691677886206478,0.7422299032018022
2025-09-26 11:15:00+00:00,2025-09-26 12:25:00+00:00,LONG,1,6660.0,6669.64165122805,482.0825614025125,2.58,12.5,467.0025614025125,tp,8,0.6778659678483859,0.7778925430314239,0.8858667499102629
2025-09-26 11:20:00+00:00,2025-09-26 12:15:00+00:00,LONG,1,6658.0,6667.088145148724,454.40725743619623,2.58,12.5,439.32725743619625,tp,6,0.5812997488797429,0.7488281006074301,0.8848607646096972
2025-09-26 11:25:00+00:00,2025-09-26 12:25:00+00:00,LONG,1,6660.0,6669.52217657391,476.1088286954873,2.58,12.5,461.02882869548733,tp,6,0.5525932639923343,0.7514565419305719,0.9257331211871166
2025-09-26 11:30:00+00:00,2025-09-26 12:35:00+00:00,LONG,1,6662.0,6671.682216566143,484.11082830716623,2.58,12.5,469.03082830716625,tp,6,0.531266050397608,0.6318085266486837,0.929716933305007
2025-09-26 11:35:00+00:00,2025-09-26 12:35:00+00:00,LONG,1,6663.25,6671.683119871839,421.65599359195767,2.58,12.5,406.5759935919577,tp,5,0.5572313114633394,0.6508327817575164,0.9296605029864001
2025-09-26 11:40:00+00:00,2025-09-26 12:35:00+00:00,LONG,1,6664.0,6672.66053793667,433.02689683350764,2.58,12.5,417.94689683350765,tp,4,0.6882513291222908,0.6480059754751873,0.8939105240061169
2025-09-26 11:45:00+00:00,2025-09-26 12:35:00+00:00,LONG,1,6666.0,6674.482897015866,424.14485079330007,2.58,12.5,409.0648507933001,tp,3,0.9162210153538313,0.6414716816761258,0.9400221678133688
2025-09-26 12:15:00+00:00,2025-09-26 12:35:00+00:00,LONG,1,6669.0,6677.482897015866,424.14485079330007,2.58,12.5,409.0648507933001,tp,2,0.561036805016963,0.617723111095348,0.9668993681712919
2025-09-26 12:25:00+00:00,2025-09-26 12:35:00+00:00,LONG,1,6670.0,6679.861542877461,493.0771438730517,2.58,12.5,477.9971438730517,tp,1,0.7096949628438309,0.617723111095348,0.883516475236866
2025-09-29 12:35:00+00:00,2025-09-29 14:20:00+00:00,LONG,1,6730.75,6726.57551408587,-208.7242957064973,2.58,12.5,-223.8042957064973,sl,2,0.8158912379251161,0.8633196118902251,0.9521874267093015
2025-09-29 12:55:00+00:00,2025-09-29 14:20:00+00:00,LONG,1,6733.25,6727.3110518057665,-296.9474097116745,2.58,12.5,-312.02740971167447,sl,1,0.9717981677990128,0.9315315236497321,0.7533569145486295
2025-09-29 14:55:00+00:00,2025-09-29 15:10:00+00:00,LONG,1,6723.25,6717.238971411751,-300.5514294124623,2.58,12.5,-315.6314294124623,sl,3,0.6641228568000309,0.7720589642344324,0.8956352023979539
2025-09-29 15:10:00+00:00,2025-10-01 10:40:00+00:00,SHORT,1,6716.25,6703.498256418509,637.587179074535,2.58,12.5,622.507179074535,tp,10,0.6819060783740281,0.689120853400025,0.8890483085170787
2025-09-29 15:15:00+00:00,2025-10-01 10:40:00+00:00,SHORT,1,6714.5,6702.465223963469,601.7388018265592,2.58,12.5,586.6588018265592,tp,9,0.592752636930619,0.5799480007163429,0.5977308286271374
2025-09-29 15:20:00+00:00,2025-09-29 15:35:00+00:00,LONG,1,6714.5,6708.6492186931555,-292.5390653422255,2.58,12.5,-307.6190653422255,sl,3,0.6352398320052527,0.5799480007163429,0.7363692933616357
2025-09-29 15:25:00+00:00,2025-09-29 15:50:00+00:00,LONG,1,6713.75,6707.910254572362,-291.98727138191316,2.58,12.5,-307.06727138191314,sl,5,0.6325180788203421,0.7215387388103428,0.763316405982015
2025-09-29 15:30:00+00:00,2025-10-01 10:40:00+00:00,LONG,1,6712.25,6705.639985534163,-330.5007232918342,2.58,12.5,-345.5807232918342,sl,6,0.5357396669196236,0.6488282414854016,0.7036732802831285
2025-09-29 15:35:00+00:00,2025-09-29 15:50:00+00:00,LONG,1,6712.5,6706.583102353151,-295.8448823424533,2.58,12.5,-310.92488234245326,sl,3,0.8842714473181716,0.5859938624533414,0.7675189459109095
2025-10-01 10:40:00+00:00,2025-10-01 12:40:00+00:00,LONG,1,6698.75,6707.163633768208,420.6816884103773,2.58,12.5,405.60168841037734,tp,6,0.8731246504293442,0.7639043581786376,0.9058298809264618
2025-10-01 10:45:00+00:00,2025-10-01 12:40:00+00:00,LONG,1,6700.0,6708.403832590001,420.1916295000501,2.58,12.5,405.1116295000501,tp,5,0.7489607844190577,0.79375758899953,0.9291145189930655
2025-10-01 10:50:00+00:00,2025-10-01 12:40:00+00:00,LONG,1,6699.75,6708.045514563638,414.775728181894,2.58,12.5,399.695728181894,tp,4,0.869002006650937,0.7014363420336569,0.9168822630404194
2025-10-01 10:55:00+00:00,2025-10-01 12:40:00+00:00,LONG,1,6699.5,6707.829162858014,416.458142900683,2.58,12.5,401.37814290068303,tp,3,0.891855184755419,0.7747664711861648,0.9315109365058813
2025-10-01 11:00:00+00:00,2025-10-01 12:40:00+00:00,LONG,1,6701.5,6710.047298286118,427.3649143059174,2.58,12.5,412.2849143059174,tp,2,0.7959892576116857,0.7937140140990063,0.9356782133142287
2025-10-01 11:05:00+00:00,2025-10-01 12:40:00+00:00,LONG,1,6704.0,6713.667780764922,483.389038246105,2.58,12.5,468.309038246105,tp,1,0.7750052087252534,0.6837178119479418,0.8883979090113173
2025-10-01 13:10:00+00:00,2025-10-01 13:25:00+00:00,LONG,1,6710.75,6706.004213051598,-237.28934742011916,2.58,12.5,-252.36934742011917,sl,3,0.5019429144542269,0.6860903976069261,0.9443033020274356
2025-10-01 13:15:00+00:00,2025-10-01 13:25:00+00:00,LONG,1,6710.5,6705.8787538690785,-231.06230654607316,2.58,12.5,-246.14230654607317,sl,2,0.9179576212073458,0.6630349744407573,0.9457032412386158
2025-10-01 13:20:00+00:00,2025-10-01 13:25:00+00:00,LONG,1,6710.0,6705.382143194315,-230.89284028424117,2.58,12.5,-245.9728402842412,sl,1,0.917826585193674,0.6860903976069261,0.9457032412386158
2025-10-01 13:25:00+00:00,2025-10-01 13:30:00+00:00,LONG,1,6706.5,6719.871056370766,668.5528185383191,2.58,12.5,653.4728185383191,tp,1,0.897463371688584,0.6744093986641402,0.8044968217903649
2025-10-01 14:40:00+00:00,2025-10-01 15:30:00+00:00,LONG,1,6729.75,6741.153368866643,570.1684433321589,2.58,12.5,555.0884433321588,tp,10,0.5926042526606365,0.8145431416714675,0.8729011907773285
2025-10-01 14:45:00+00:00,2025-10-01 15:30:00+00:00,LONG,1,6729.0,6740.84439302122,592.2196510609865,2.58,12.5,577.1396510609865,tp,9,0.5366880923962003,0.7869069165353434,0.889839019891878
2025-10-01 15:05:00+00:00,2025-10-01 15:45:00+00:00,LONG,1,6736.25,6746.930756770658,534.0378385329132,2.58,12.5,518.9578385329131,tp,8,0.8634614724674387,0.9228511060340109,0.933795607623697
2025-10-01 15:10:00+00:00,2025-10-01 15:45:00+00:00,LONG,1,6736.0,6746.918798229789,545.9399114894495,2.58,12.5,530.8599114894495,tp,7,0.9417197188692272,0.7923801272504092,0.9010395160226852
2025-10-01 15:15:00+00:00,2025-10-01 15:35:00+00:00,LONG,1,6733.25,6744.252679929447,550.1339964723684,2.58,12.5,535.0539964723683,tp,4,0.5313535497431456,0.7490959805315531,0.8911318015061344
2025-10-01 15:20:00+00:00,2025-10-02 12:50:00+00:00,LONG,1,6736.75,6747.745901278974,549.7950639487044,2.58,12.5,534.7150639487044,tp,8,0.5771333748250386,0.7490959805315531,0.9117239667820688
2025-10-01 15:25:00+00:00,2025-10-02 12:50:00+00:00,LONG,1,6738.0,6748.918798229789,545.9399114894495,2.58,12.5,530.8599114894495,tp,7,0.5253669184098902,0.6946696368186305,0.938616513369142
2025-10-01 15:40:00+00:00,2025-10-02 12:50:00+00:00,LONG,1,6744.75,6755.430756770658,534.0378385329132,2.58,12.5,518.9578385329131,tp,4,0.84484246480493,0.6761460290391423,0.9683201224952882
2025-10-01 15:45:00+00:00,2025-10-02 12:50:00+00:00,LONG,1,6745.5,6756.271190095779,538.5595047889637,2.58,12.5,523.4795047889637,tp,3,0.9106781412117252,0.7326032879945689,0.9411899220995215
2025-10-01 15:50:00+00:00,2025-10-02 12:50:00+00:00,LONG,1,6745.25,6755.795043320062,527.2521660031089,2.58,12.5,512.1721660031088,tp,2,0.8548214254469955,0.8510199172145185,0.9371689151155109
2025-10-01 15:55:00+00:00,2025-10-02 12:50:00+00:00,LONG,1,6744.75,6755.295043320062,527.2521660031089,2.58,12.5,512.1721660031088,tp,1,0.7653656555093876,0.8865962819647927,0.9044958928426858
2025-10-02 12:50:00+00:00,2025-10-02 13:30:00+00:00,LONG,1,6779.0,6774.7180196997915,-214.0990150104244,2.58,12.5,-229.17901501042442,sl,8,0.5852547780501051,0.729574009844458,0.8679973125531016
2025-10-02 12:55:00+00:00,2025-10-02 13:30:00+00:00,LONG,1,6779.25,6775.219098320853,-201.5450839573532,2.58,12.5,-216.6250839573532,sl,7,0.5503784188156668,0.7269642750918909,0.8283261280284311
2025-10-02 13:00:00+00:00,2025-10-02 13:30:00+00:00,LONG,1,6780.75,6773.775905547194,-348.7047226402865,2.58,12.5,-363.7847226402865,sl,6,0.6989589209470743,0.7372356547723784,0.8936155124699285
2025-10-02 13:05:00+00:00,2025-10-02 13:30:00+00:00,LONG,1,6780.5,6774.862259319279,-281.8870340360718,2.58,12.5,-296.96703403607177,sl,5,0.9530638018756188,0.744199360814518,0.854113308209494
2025-10-02 13:10:00+00:00,2025-10-02 13:30:00+00:00,LONG,1,6780.0,6774.576892167142,-271.1553916428784,2.58,12.5,-286.23539164287837,sl,4,0.9493805043209191,0.7372356547723784,0.8457180821322943
2025-10-02 13:15:00+00:00,2025-10-02 13:30:00+00:00,LONG,1,6781.5,6776.138315750027,-268.08421249866115,2.58,12.5,-283.16421249866113,sl,3,0.8376293044175835,0.7372356547723784,0.8793462861184277
2025-10-02 13:20:00+00:00,2025-10-02 13:30:00+00:00,LONG,1,6780.25,6774.8380209411725,-270.5989529413728,2.58,12.5,-285.67895294137276,sl,2,0.701404902175994,0.7143741567560085,0.9338519455010915
2025-10-02 13:25:00+00:00,2025-10-02 13:35:00+00:00,LONG,1,6779.25,6772.032766617197,-360.8616691401494,2.58,12.5,-375.9416691401494,sl,2,0.9302743403337946,0.6641765019493152,0.9034584980300878
2025-10-02 13:30:00+00:00,2025-10-02 13:50:00+00:00,LONG,1,6776.5,6769.299466507068,-360.0266746465877,2.58,12.5,-375.1066746465877,sl,2,0.8496695348200427,0.7624651252744254,0.806291422915801
2025-10-02 15:00:00+00:00,2025-10-02 15:10:00+00:00,SHORT,1,6744.75,6751.796891785491,-352.34458927457126,2.58,12.5,-367.42458927457125,sl,1,0.6624855412878243,0.6827474349964672,0.8349079849918346
2025-10-03 10:40:00+00:00,2025-10-03 12:40:00+00:00,LONG,1,6782.0,6778.520919765285,-173.9540117357592,2.58,12.5,-189.0340117357592,sl,1,0.7002512114430236,0.6604868936712114,0.8598013460279395
2025-10-03 12:40:00+00:00,2025-10-03 13:20:00+00:00,SHORT,1,6769.75,6771.0,-62.5,2.58,12.5,-77.58,time,7,0.7077948719440563,0.773952605026648,0.882785543177033
2025-10-03 12:45:00+00:00,2025-10-03 13:20:00+00:00,LONG,1,6768.5,6771.0,125.0,2.58,12.5,109.92,time,6,0.8411501469013143,0.6995967079971122,0.7470898882473114
2025-10-03 12:50:00+00:00,2025-10-03 13:20:00+00:00,LONG,1,6769.75,6771.0,62.5,2.58,12.5,47.42,time,5,0.6122946114045409,0.6762292600396885,0.9137050578014758
2025-10-03 13:00:00+00:00,2025-10-03 13:20:00+00:00,LONG,1,6769.75,6771.0,62.5,2.58,12.5,47.42,time,3,0.6610551137486299,0.7848890948792654,0.9203006854523063
2025-10-03 13:05:00+00:00,2025-10-03 13:20:00+00:00,LONG,1,6770.5,6771.0,25.0,2.58,12.5,9.920000000000002,time,2,0.836135204228902,0.7872487411066853,0.9283666113486584
2025-10-03 13:15:00+00:00,2025-10-03 13:20:00+00:00,LONG,1,6769.25,6771.0,87.5,2.58,12.5,72.42,time,1,0.8592065198051315,0.7977100824408727,0.9277930986726248
2025-10-03 13:25:00+00:00,2025-10-03 15:55:00+00:00,LONG,1,6772.0,6784.027598367269,601.3799183634546,2.58,12.5,586.2999183634546,tp,4,0.93165638921671,0.7249793880812246,0.8911196487868875
2025-10-06 12:00:00+00:00,2025-10-06 13:55:00+00:00,LONG,1,6791.0,6785.869940528223,-256.5029735888402,2.58,12.5,-271.58297358884016,sl,3,0.885502485838643,0.7407701661280153,0.9381892305519137
2025-10-06 12:05:00+00:00,2025-10-06 13:55:00+00:00,LONG,1,6791.25,6786.855808458684,-219.7095770658052,2.58,12.5,-234.78957706580522,sl,2,0.927895824197092,0.7539051320240286,0.9617220862914034
2025-10-06 12:10:00+00:00,2025-10-06 13:55:00+00:00,LONG,1,6792.5,6787.641770396459,-242.91148017705382,2.58,12.5,-257.99148017705386,sl,1,0.940501329214449,0.799584454195525,0.8768268371884741
2025-10-06 14:40:00+00:00,2025-10-07 13:05:00+00:00,LONG,1,6777.0,6788.899116547616,594.9558273808179,2.58,12.5,579.8758273808179,tp,2,0.727286900642629,0.6620623201016937,0.8925556392826763
2025-10-07 13:05:00+00:00,2025-10-07 13:30:00+00:00,LONG,1,6800.75,6794.8098522245555,-297.0073887722265,2.58,12.5,-312.08738877222646,sl,2,0.8691879602309432,0.7938516298134919,0.8812888316594831
2025-10-07 13:10:00+00:00,2025-10-07 14:00:00+00:00,LONG,1,6797.75,6791.994037233143,-287.7981383428505,2.58,12.5,-302.8781383428505,sl,7,0.7309229878991961,0.6352745787955556,0.8344998656068533
2025-10-08 13:10:00+00:00,2025-10-08 13:35:00+00:00,LONG,1,6772.25,6766.913974469404,-266.80127652980445,2.58,12.5,-281.88127652980444,sl,5,0.8817157862607047,0.8509042972358335,0.9591362965160355
2025-10-08 13:15:00+00:00,2025-10-08 13:35:00+00:00,LONG,1,6773.25,6767.743314489222,-275.3342755388985,2.58,12.5,-290.4142755388985,sl,4,0.7900702098797793,0.8499076745196357,0.9578495098551241
2025-10-08 13:20:00+00:00,2025-10-08 13:35:00+00:00,LONG,1,6774.25,6768.088258683646,-308.0870658176991,2.58,12.5,-323.1670658176991,sl,3,0.9468590092008787,0.8859629456481538,0.8868567012598545
